stage,worker,t_start_ms,ms,status,rows
50,38,10099.7,1119.9,200,50
50,15,10093.5,1127.1,200,50
50,0,10089.3,1132.6,200,50
50,25,9968.1,1260.7,200,50
50,45,9892.4,1337.3,200,50
50,48,10109.4,1121.1,200,50
50,13,9968.7,1262.7,200,50
50,2,9889.9,1360.8,200,50
50,8,10138.6,1151.0,200,50
50,3,10111.6,1180.4,200,50
50,29,10110.6,1183.1,200,50
50,21,10214.9,1079.3,200,50
50,19,10127.2,1168.7,200,50
50,30,10117.3,1182.3,200,50
50,36,10116.6,1183.5,200,50
50,9,10153.3,1150.1,200,50
50,28,10127.9,1176.8,200,50
50,14,10434.1,882.6,200,50
50,47,10547.8,917.4,200,50
50,12,10514.0,952.0,200,50
50,16,10548.5,917.9,200,50
50,10,10549.7,917.2,200,50
50,44,11125.4,343.8,200,50
50,42,10963.4,526.1,200,50
50,34,10435.6,1066.9,200,50
50,23,10434.9,1068.4,200,50
50,46,10449.9,1053.8,200,50
50,5,10447.1,1061.8,200,50
50,18,10556.9,956.6,200,50
50,41,10524.6,989.5,200,50
50,4,10546.7,968.2,200,50
50,22,10544.2,977.8,200,50
50,43,10512.9,1011.2,200,50
50,49,10522.3,1002.8,200,50
50,11,10557.5,968.9,200,50
50,27,10645.2,882.1,200,50
50,7,10936.1,597.5,200,50
50,40,10697.1,837.2,200,50
50,1,10130.2,1404.6,200,50
50,37,10436.3,1102.8,200,50
50,20,10965.4,575.4,200,50
50,39,10966.6,574.7,200,50
50,35,11127.9,416.5,200,50
50,24,11131.3,418.4,200,50
50,17,10550.5,1001.5,200,50
50,6,11010.2,559.8,200,50
50,26,11129.8,445.0,200,50
50,33,11020.7,630.6,200,50
50,31,11018.6,633.6,200,50
50,32,11218.1,464.4,200,50
50,45,11229.7,607.0,200,50
50,0,11221.9,629.0,200,50
50,48,11230.5,644.3,200,50
50,13,11231.5,645.1,200,50
50,8,11289.6,600.1,200,50
50,3,11292.0,696.7,200,50
50,25,11228.7,765.3,200,50
50,15,11220.7,775.7,200,50
50,28,11304.7,692.4,200,50
50,14,11316.6,681.6,200,50
50,30,11299.6,700.6,200,50
50,38,11219.6,782.2,200,50
50,29,11293.6,711.6,200,50
50,36,11300.0,706.6,200,50
50,19,11295.9,711.8,200,50
50,21,11294.3,714.3,200,50
50,2,11250.6,759.1,200,50
50,9,11303.3,805.6,200,50
50,18,11513.5,767.9,200,50
50,47,11465.2,882.8,200,50
50,5,11508.9,898.9,200,50
50,44,11469.2,944.9,200,50
50,34,11502.5,914.8,200,50
50,6,11570.0,933.2,200,50
50,31,11652.2,856.5,200,50
50,32,11682.5,826.9,200,50
50,10,11466.8,1043.0,200,50
50,42,11489.5,1020.9,200,50
50,23,11503.3,1007.6,200,50
50,12,11465.9,1063.2,200,50
50,46,11503.7,1027.4,200,50
50,43,11524.1,1008.2,200,50
50,22,11521.9,1021.5,200,50
50,7,11533.6,1026.7,200,50
50,41,11514.2,1059.8,200,50
50,0,11850.9,723.7,200,50
50,8,11889.7,707.2,200,50
50,4,11514.9,1165.4,200,50
50,16,11466.4,1215.9,200,50
50,27,11527.3,1155.9,200,50
50,33,11651.3,1032.8,200,50
50,20,11540.8,1145.4,200,50
50,45,11836.6,852.8,200,50
50,26,11574.8,1124.5,200,50
50,24,11549.7,1150.2,200,50
50,49,11525.1,1176.2,200,50
50,48,11874.8,841.9,200,50
50,13,11876.6,842.0,200,50
50,40,11534.4,1184.8,200,50
50,17,11552.0,1195.8,200,50
50,36,12006.6,748.4,200,50
50,30,12000.3,756.0,200,50
50,11,11526.4,1246.6,200,50
50,29,12005.3,769.6,200,50
50,1,11534.7,1240.7,200,50
50,14,11998.2,780.9,200,50
50,38,12001.8,781.3,200,50
50,9,12108.9,722.6,200,50
50,19,12007.7,824.8,200,50
50,37,11539.1,1294.7,200,50
50,47,12348.0,499.0,200,50
50,35,11544.4,1308.7,200,50
50,21,12008.6,845.1,200,50
50,18,12281.4,573.8,200,50
50,5,12407.8,461.5,200,50
50,44,12414.1,460.5,200,50
50,34,12417.3,509.3,200,50
50,3,11988.8,1044.9,200,50
50,15,11996.4,1043.8,200,50
50,28,11997.2,1050.0,200,50
50,25,11994.1,1059.7,200,50
50,39,11541.3,1519.4,200,50
50,31,12508.7,556.0,200,50
50,42,12510.4,555.0,200,50
50,0,12574.6,671.5,200,50
50,46,12531.1,890.9,200,50
50,6,12503.2,927.3,200,50
50,43,12532.3,899.0,200,50
50,32,12509.3,1041.6,200,50
50,10,12509.9,1045.1,200,50
50,22,12543.4,1012.2,200,50
50,23,12510.8,1045.3,200,50
50,12,12529.1,1027.4,200,50
50,41,12574.0,984.5,200,50
50,48,12716.7,879.3,200,50
50,7,12560.3,1039.2,200,50
50,35,12853.1,805.0,200,50
50,21,12853.6,805.9,200,50
50,47,12847.1,815.3,200,50
50,2,12009.7,1685.4,200,50
50,16,12682.3,1015.1,200,50
50,26,12699.4,1001.3,200,50
50,20,12686.1,1032.4,200,50
50,45,12689.4,1033.3,200,50
50,8,12596.9,1126.5,200,50
50,14,12779.1,982.3,200,50
50,37,12833.8,934.0,200,50
50,40,12719.1,1053.1,200,50
50,33,12684.0,1091.1,200,50
50,9,12831.5,944.5,200,50
50,29,12774.9,1001.8,200,50
50,4,12680.3,1110.3,200,50
50,36,12755.0,1036.4,200,50
50,19,12832.5,959.4,200,50
50,24,12699.9,1092.4,200,50
50,11,12773.0,1021.1,200,50
50,49,12701.3,1094.6,200,50
50,30,12756.3,1044.7,200,50
50,13,12718.6,1088.9,200,50
50,1,12775.5,1032.8,200,50
50,27,12683.3,1127.3,200,50
50,32,13551.0,262.0,200,50
50,22,13555.6,283.8,200,50
50,0,13246.0,623.2,200,50
50,39,13060.7,812.7,200,50
50,42,13065.4,808.7,200,50
50,46,13422.0,466.0,200,50
50,6,13430.5,464.1,200,50
50,5,12869.3,1029.2,200,50
50,44,12874.6,1024.7,200,50
50,38,12783.0,1116.8,200,50
50,34,12926.5,978.1,200,50
50,18,12855.2,1060.9,200,50
50,21,13659.6,296.0,200,50
50,3,13033.6,1044.1,200,50
50,43,13431.3,647.2,200,50
50,17,12747.8,1331.1,200,50
50,15,13040.1,1041.3,200,50
50,25,13053.8,1028.1,200,50
50,28,13047.1,1035.2,200,50
50,31,13064.7,1018.0,200,50
50,10,13554.9,532.2,200,50
50,12,13556.6,534.2,200,50
50,48,13596.1,495.4,200,50
50,23,13556.2,630.1,200,50
50,7,13599.5,590.8,200,50
50,41,13558.4,656.0,200,50
50,35,13658.1,596.9,200,50
50,47,13662.4,674.6,200,50
50,16,13697.3,643.7,200,50
50,2,13695.2,734.0,200,50
50,45,13722.7,746.2,200,50
50,1,13808.3,863.1,200,50
50,38,13899.8,784.4,200,50
50,40,13772.2,928.9,200,50
50,14,13761.4,942.0,200,50
50,20,13718.5,987.0,200,50
50,26,13700.7,1006.2,200,50
50,8,13723.4,1027.9,200,50
50,9,13776.0,978.7,200,50
50,37,13767.8,989.9,200,50
50,5,13898.6,871.3,200,50
50,44,13899.3,876.5,200,50
50,6,13894.6,884.1,200,50
50,15,14081.4,703.9,200,50
50,46,13888.0,898.4,200,50
50,33,13775.2,1014.8,200,50
50,49,13795.9,999.8,200,50
50,13,13807.5,989.6,200,50
50,36,13791.4,1007.1,200,50
50,11,13794.2,1007.5,200,50
50,27,13810.6,998.8,200,50
50,42,13874.1,938.4,200,50
50,39,13873.4,940.5,200,50
50,29,13776.7,1091.2,200,50
50,4,13790.5,1078.7,200,50
50,19,13791.9,1078.6,200,50
50,24,13792.4,1097.3,200,50
50,30,13801.0,1089.8,200,50
50,22,13839.4,1052.6,200,50
50,0,13869.2,1026.8,200,50
50,21,13955.6,941.5,200,50
50,34,13904.6,993.4,200,50
50,3,14077.7,824.1,200,50
50,35,14255.0,669.8,200,50
50,16,14341.0,624.5,200,50
50,32,13813.0,1167.7,200,50
50,43,14078.4,1053.8,200,50
50,2,14429.2,705.0,200,50
50,25,14081.9,1054.7,200,50
50,17,14078.9,1059.9,200,50
50,23,14186.2,956.6,200,50
50,48,14091.5,1054.9,200,50
50,45,14468.9,678.8,200,50
50,7,14190.3,962.5,200,50
50,41,14214.5,940.0,200,50
50,10,14087.1,1068.2,200,50
50,18,13916.1,1240.4,200,50
50,47,14337.0,820.4,200,50
50,12,14090.8,1151.3,200,50
50,1,14671.4,693.2,200,50
50,8,14751.3,626.8,200,50
50,5,14769.9,611.3,200,50
50,38,14684.2,715.7,200,50
50,40,14701.1,707.4,200,50
50,28,14082.3,1328.1,200,50
50,20,14705.5,706.5,200,50
50,37,14757.7,774.8,200,50
50,42,14812.5,739.3,200,50
50,14,14703.4,955.0,200,50
50,26,14706.9,954.8,200,50
50,36,14798.5,868.1,200,50
50,6,14778.7,890.0,200,50
50,33,14790.0,882.4,200,50
50,11,14801.7,871.8,200,50
50,49,14795.7,878.9,200,50
50,31,14082.7,1593.1,200,50
50,39,14813.9,1047.5,200,50
50,4,14869.3,995.7,200,50
50,9,14754.7,1117.3,200,50
50,27,14809.5,1066.0,200,50
50,29,14867.9,1020.7,200,50
50,44,14775.9,1115.7,200,50
50,21,14897.1,997.4,200,50
50,15,14785.3,1110.8,200,50
50,46,14786.4,1111.0,200,50
50,19,14870.6,1028.1,200,50
50,13,14797.1,1103.3,200,50
50,30,14890.7,1011.2,200,50
50,3,14901.8,1006.0,200,50
50,22,14892.1,1017.1,200,50
50,24,14889.7,1021.7,200,50
50,7,15152.8,811.4,200,50
50,43,15132.3,949.2,200,50
50,32,14980.7,1103.5,200,50
50,35,14924.7,1161.8,200,50
50,16,14965.5,1122.4,200,50
50,25,15136.5,1039.1,200,50
50,2,15134.2,1046.1,200,50
50,47,15157.4,1024.9,200,50
50,34,14898.0,1287.1,200,50
50,38,15400.0,787.3,200,50
50,26,15661.7,527.3,200,50
50,12,15242.0,948.1,200,50
50,36,15666.6,527.3,200,50
50,0,14896.1,1299.1,200,50
50,49,15674.6,524.7,200,50
50,33,15672.4,527.9,200,50
50,31,15675.8,525.2,200,50
50,6,15668.7,533.1,200,50
50,11,15673.5,529.2,200,50
50,20,15412.0,811.5,200,50
50,37,15532.5,727.4,200,50
50,23,15142.9,1181.3,200,50
50,5,15381.2,958.2,200,50
50,8,15378.0,962.8,200,50
50,17,15138.8,1203.9,200,50
50,48,15146.4,1203.1,200,50
50,10,15155.3,1195.2,200,50
50,28,15410.4,940.9,200,50
50,40,15408.5,944.2,200,50
50,18,15156.6,1197.6,200,50
50,41,15154.5,1201.8,200,50
50,42,15551.8,806.7,200,50
50,1,15364.7,994.8,200,50
50,45,15147.7,1212.5,200,50
50,39,15861.4,557.8,200,50
50,9,15872.0,576.6,200,50
50,44,15891.6,597.5,200,50
50,13,15900.4,596.5,200,50
50,30,15901.9,603.1,200,50
50,3,15907.8,598.9,200,50
50,7,15964.2,543.7,200,50
50,4,15864.9,644.0,200,50
50,27,15875.5,700.1,200,50
50,29,15888.5,697.0,200,50
50,21,15894.5,692.7,200,50
50,15,15896.1,692.2,200,50
50,14,15658.4,933.5,200,50
50,43,16081.5,519.2,200,50
50,19,15898.7,711.2,200,50
50,32,16084.2,617.5,200,50
50,46,15897.5,813.9,200,50
50,35,16086.5,626.8,200,50
50,16,16087.9,768.3,200,50
50,47,16182.3,693.9,200,50
50,34,16185.1,740.6,200,50
50,2,16180.3,750.4,200,50
50,12,16190.2,742.0,200,50
50,40,16352.7,587.1,200,50
50,25,16175.6,877.7,200,50
50,38,16187.3,1042.5,200,50
50,20,16223.6,1008.2,200,50
50,26,16189.0,1044.6,200,50
50,37,16259.9,976.5,200,50
50,1,16359.5,899.5,200,50
50,42,16358.5,930.8,200,50
50,30,16505.0,789.6,200,50
50,0,16195.2,1100.3,200,50
50,22,15909.2,1387.4,200,50
50,45,16360.3,941.9,200,50
50,14,16591.9,711.5,200,50
50,17,16342.7,961.8,200,50
50,23,16324.2,985.3,200,50
50,48,16349.5,961.2,200,50
50,8,16340.9,975.4,200,50
50,5,16339.4,978.1,200,50
50,10,16350.6,1019.1,200,50
50,28,16351.4,1020.8,200,50
50,41,16356.2,1017.2,200,50
50,18,16354.2,1020.2,200,50
50,13,16496.8,888.4,200,50
50,9,16448.6,940.9,200,50
50,24,15911.4,1480.6,200,50
50,3,16506.7,894.6,200,50
50,44,16489.1,913.0,200,50
50,4,16509.0,894.7,200,50
50,39,16419.3,988.4,200,50
50,15,16588.3,820.2,200,50
50,29,16585.6,838.3,200,50
50,6,16201.8,1226.2,200,50
50,38,17229.8,290.6,200,50
50,47,16876.2,662.1,200,50
50,19,16609.9,930.1,200,50
50,35,16713.3,861.6,200,50
50,27,16575.5,1081.7,200,50
50,21,16587.2,1172.8,200,50
50,43,16600.7,1160.9,200,50
50,11,16202.7,1560.6,200,50
50,7,16507.9,1257.4,200,50
50,33,16200.3,1665.9,200,50
50,32,16701.7,1175.2,200,50
50,31,16200.9,1677.8,200,50
50,49,16199.3,1681.2,200,50
50,36,16193.9,1692.6,200,50
50,34,16925.7,965.3,200,50
50,12,16932.2,960.3,200,50
50,46,16711.4,1182.1,200,50
50,2,16930.7,963.9,200,50
50,16,16856.2,1039.7,200,50
50,25,17053.4,843.8,200,50
50,40,16939.8,960.3,200,50
50,26,17233.6,685.6,200,50
50,1,17259.0,778.9,200,50
50,22,17296.6,743.8,200,50
50,17,17304.5,736.9,200,50
50,14,17303.4,760.3,200,50
50,23,17309.5,754.9,200,50
50,8,17316.3,748.8,200,50
50,42,17289.3,776.5,200,50
50,0,17295.6,789.3,200,50
50,19,17540.0,560.6,200,50
50,28,17372.2,740.0,200,50
50,18,17374.4,779.6,200,50
50,45,17302.1,859.9,200,50
50,48,17310.7,872.8,200,50
50,7,17765.3,510.0,200,50
50,9,17389.5,892.5,200,50
50,4,17403.7,881.2,200,50
50,35,17575.0,715.0,200,50
50,30,17294.6,999.1,200,50
50,10,17369.7,939.2,200,50
50,13,17385.2,944.6,200,50
50,3,17401.3,946.2,200,50
50,29,17423.8,927.1,200,50
50,44,17402.1,949.9,200,50
50,39,17407.7,945.2,200,50
50,37,17236.3,1117.5,200,50
50,47,17538.3,831.2,200,50
50,15,17408.5,974.9,200,50
50,24,17391.9,992.3,200,50
50,5,17317.5,1069.8,200,50
50,38,17520.4,867.9,200,50
50,41,17373.5,1016.0,200,50
50,6,17428.0,962.8,200,50
50,20,17231.8,1160.2,200,50
50,34,17891.0,536.8,200,50
50,31,17878.7,708.5,200,50
50,32,17876.9,787.8,200,50
50,22,18040.3,626.2,200,50
50,1,18037.9,632.3,200,50
50,8,18065.1,611.6,200,50
50,23,18064.3,613.5,200,50
50,17,18041.4,640.5,200,50
50,12,17892.5,906.7,200,50
50,2,17894.5,912.3,200,50
50,36,17886.6,925.1,200,50
50,33,17866.2,1053.7,200,50
50,43,17761.6,1164.2,200,50
50,49,17880.5,1047.0,200,50
50,11,17763.3,1166.6,200,50
50,27,17657.3,1274.1,200,50
50,46,17893.5,1085.8,200,50
50,21,17760.0,1221.8,200,50
50,16,17895.9,1089.3,200,50
50,25,17897.1,1090.5,200,50
50,26,17919.2,1071.1,200,50
50,42,18065.8,926.2,200,50
50,14,18063.6,929.6,200,50
50,40,17900.1,1106.4,200,50
50,0,18084.9,986.9,200,50
50,45,18162.1,925.6,200,50
50,15,18383.3,707.0,200,50
50,18,18154.0,938.7,200,50
50,28,18112.1,988.5,200,50
50,10,18308.9,794.2,200,50
50,7,18275.3,846.2,200,50
50,9,18282.0,844.2,200,50
50,29,18350.9,780.9,200,50
50,48,18183.5,949.3,200,50
50,31,18587.2,559.6,200,50
50,39,18352.8,797.3,200,50
50,34,18427.8,723.3,200,50
50,19,18100.6,1113.2,200,50
50,35,18289.9,939.9,200,50
50,4,18284.9,946.8,200,50
50,44,18352.0,881.1,200,50
50,47,18369.5,864.9,200,50
50,3,18347.4,978.3,200,50
50,13,18329.8,1001.8,200,50
50,24,18384.2,949.4,200,50
50,30,18293.7,1042.7,200,50
50,38,18388.4,952.3,200,50
50,37,18353.9,988.9,200,50
50,5,18387.3,959.1,200,50
50,1,18670.2,820.3,200,50
50,8,18676.6,817.3,200,50
50,22,18666.6,828.7,200,50
50,32,18664.7,833.7,200,50
50,23,18677.9,822.7,200,50
50,6,18390.8,1187.9,200,50
50,41,18389.5,1215.2,200,50
50,20,18392.0,1216.0,200,50
50,36,18811.7,797.6,200,50
50,2,18806.9,816.6,200,50
50,43,18925.8,777.1,200,50
50,28,19100.7,614.4,200,50
50,29,19131.8,585.0,200,50
50,0,19071.8,649.4,200,50
50,10,19103.1,631.1,200,50
50,21,18981.8,774.2,200,50
50,26,18990.4,857.3,200,50
50,17,18681.8,1167.6,200,50
50,27,18931.4,919.3,200,50
50,42,18992.0,859.7,200,50
50,16,18985.2,868.0,200,50
50,31,19146.8,718.5,200,50
50,33,18919.9,999.7,200,50
50,49,18927.5,994.4,200,50
50,18,19092.7,830.7,200,50
50,25,18987.6,937.6,200,50
50,40,19006.6,920.7,200,50
50,11,18929.9,1006.6,200,50
50,46,18979.4,959.2,200,50
50,12,18799.1,1140.6,200,50
50,14,18993.2,948.1,200,50
50,19,19213.8,730.1,200,50
50,39,19150.1,844.6,200,50
50,47,19234.5,807.1,200,50
50,45,19087.7,990.8,200,50
50,4,19231.7,887.5,200,50
50,7,19121.4,1036.0,200,50
50,3,19325.7,852.4,200,50
50,37,19342.8,840.4,200,50
50,44,19233.1,957.1,200,50
50,30,19336.4,857.7,200,50
50,38,19340.7,856.0,200,50
50,9,19126.2,1073.8,200,50
50,15,19090.3,1110.4,200,50
50,35,19229.9,981.2,200,50
50,2,19623.5,634.2,200,50
50,10,19734.3,534.9,200,50
50,41,19604.7,665.4,200,50
50,32,19498.4,779.3,200,50
50,1,19490.5,788.6,200,50
50,5,19346.4,933.6,200,50
50,22,19495.3,879.2,200,50
50,48,19132.9,1243.9,200,50
50,8,19494.0,883.9,200,50
50,13,19331.6,1047.6,200,50
50,24,19333.6,1046.5,200,50
50,20,19608.0,773.3,200,50
50,34,19151.1,1231.2,200,50
50,28,19715.1,668.1,200,50
50,23,19500.6,883.4,200,50
50,6,19578.7,806.5,200,50
50,33,19919.5,586.4,200,50
50,19,19943.9,583.5,200,50
50,16,19853.2,690.8,200,50
50,25,19925.3,624.4,200,50
50,31,19865.3,685.0,200,50
50,27,19850.6,717.1,200,50
50,18,19923.5,647.1,200,50
50,42,19851.8,719.5,200,50
50,46,19938.6,633.2,200,50
50,14,19941.4,631.2,200,50
50,49,19921.9,651.6,200,50
50,43,19702.9,907.9,200,50
50,36,19609.3,1002.3,200,50
50,29,19716.8,896.5,200,50
50,0,19721.2,898.3,200,50
50,17,19849.4,778.3,200,50
50,21,19756.0,913.8,200,50
50,26,19847.6,825.9,200,50
50,40,19927.3,827.1,200,50
50,12,19939.7,954.3,200,50
50,39,19994.7,905.3,200,50
50,11,19936.6,964.9,200,50
